VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
18653111000001101,Interferon beta-1a 6million units/0.5ml solution for injection pre-filled disposable devices,iv_injection,1,0,0,0,327.0,0,1041.870053771193,588600.0
34878311000001101,Darunavir 800mg / Cobicistat 150mg / Emtricitabine 200mg / Tenofovir alafenamide 10mg tablets,tablet_capsule,0,0,0,0,22.432333333333336,0,3606.869799754594,2077169.06
4396711000001105,Methylprednisolone sodium succinate 125mg powder and solvent for solution for injection vials,iv_injection,0,0,0,0,4.75,6,34.13105365933297,31481.96
4195411000001101,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials,iv_injection,0,0,0,0,9.6,6,65.95422210900709,63782.4
36019711000001108,Potassium chloride 0.3% (potassium 40mmol/1litre) / Sodium chloride 0.9% infusion 1litre bags,iv_injection,0,0,0,0,1.9196007147358385,9,79.18956850730025,64404.51
28049811000001100,Peginterferon beta-1a 125micrograms/0.5ml solution for injection pre-filled disposable devices,iv_injection,1,0,0,0,654.0,0,1523.221754598239,738693.0
36018811000001107,Potassium chloride 0.15% (potassium 20mmol/1litre) / Sodium chloride 0.9% infusion 1litre bags,iv_injection,0,0,0,0,2.2,9,26.38016785856575,33242.0
8068811000001103,TICE strain Bacillus of Calmette-Guerin 12.5mg powder for reconstitution for instillation vials,tablet_capsule,0,0,0,0,71.61,0,636.4754596450086,321528.9
14797811000001100,Diphencyprone 2% in acetone liquid,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
33295411000001103,Generic Steritalc PF3 Poudrage kit,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
21717911000001100,Tobramycin 400mg/5ml oral solution,oral_liquid,0,0,0,0,,0,212.81883184582415,0.0
32779311000001104,Lactobacillus oral drops sugar free,oral_liquid,0,0,0,0,,0,212.81883184582415,0.0
42783411000001102,Dimethyl sulfoxide 97%-100% solution,oral_liquid,0,0,0,0,,0,212.81883184582415,0.0
35059711000001103,Dobutamine 100mg/100ml infusion bags,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
23425411000001109,Povidone-Iodine 5% ophthalmic solution,oral_liquid,0,0,0,0,,0,212.81883184582415,0.0
11254111000001107,Prussian blue insoluble 500mg capsules,tablet_capsule,0,0,0,0,,0,23.137926192174664,0.0
34556711000001102,Generic NeilMed Sinus Rinse starter kit,other,0,0,0,0,,0,24.490741732923556,0.0
9139911000001102,Generic Palacos R-40 cement 40g sachets,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
38753811000001101,Prednisolone 20mg/application foam enema,topical,0,0,0,0,,6,38.6941903574057,0.0
3437311000001105,Peak flow meter low range specification 51,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
20592811000001101,Mitomycin 0.04% eye drops preservative free,topical,0,0,0,0,,11,10.876166530226593,0.0
20585311000001103,Calcium polystyrene sulfonate 30g/100ml enema,other,0,0,0,0,,0,24.490741732923556,0.0
10975811000001107,Calcium chloride 80micromol/2ml solution vials,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
29895911000001100,Baclofen 12mg/12ml solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
44947411000001104,Givinostat 8.86mg/ml oral suspension sugar free,oral_liquid,0,0,0,0,,0,212.81883184582415,0.0
32969411000001109,Arginine 21% solution for infusion 20ml ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
44008011000001105,Clonidine 20mg/10ml solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
20460211000001107,Glucose 10% solution for injection 10ml ampoules,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
44941911000001104,Tofersen 100mg/15ml solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
22513811000001104,Cocaine 10% / Adrenaline (base) 0.05% nasal spray,topical,0,0,0,0,,12,10.224746962213253,0.0
22466311000001108,Ajmaline 50mg/10ml solution for injection ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
40283011000001107,Oxaliplatin 80mg/250ml in Glucose 5% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
35362411000001108,Carboplatin 400mg/500ml in Glucose 5% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
35363911000001107,Carboplatin 560mg/500ml in Glucose 5% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
20293711000001105,Fluorouracil 250mg/5ml solution for injection vials,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
35017711000001102,Isoniazid 300mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,,5,52.35724603283716,0.0
45251611000001102,Linezolid 600mg/300ml infusion polyethylene bottles,unclassified,0,0,0,0,,5,54.96017589859056,0.0
40283811000001101,Oxaliplatin 100mg/250ml in Glucose 5% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
40285411000001104,Oxaliplatin 150mg/500ml in Glucose 5% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
40286611000001106,Oxaliplatin 200mg/500ml in Glucose 5% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
33038011000001100,"Generic Floseal Hemostatic Matrix 2,500units/5ml kit",unclassified,0,0,0,0,,0,6.0840999627220675,0.0
10750411000001105,Sodium chloride 0.9% irrigation solution 3litre bags,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
45269311000001103,Fluconazole 200mg/100ml infusion polyethylene bottles,unclassified,0,0,0,0,,5,54.96017589859056,0.0
41795111000001106,Thiotepa 15mg powder for solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
35112711000001108,Sodium nitrite 300mg/10ml solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
33456711000001109,Calcium gluconate 10% solution for injection 50ml vials,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
42703811000001101,Efgartigimod alfa 1g/5.6ml solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
37628111000001103,Citrulline 1g/10ml oral solution 10ml sachets sugar free,oral_liquid,0,0,0,0,,0,212.81883184582415,0.0
4751111000001109,Calcium folinate 50mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
9140711000001105,Generic Palacos R-40 with Gentamicin cement 40.8g sachets,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
28706811000001100,Morphine sulfate 40mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,,15,9.895370676817802,0.0
37844011000001104,Cisplatin 45mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
37844211000001109,Cisplatin 70mg/500ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
38108711000001100,Methohexital 500mg powder for solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
35322111000001108,Vinblastine 9mg/50ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
37829611000001108,Rituximab 900mg/500ml in Sodium chloride 0.9% infusion bags,iv_injection,1,0,1,0,,8,114.46867537892614,0.0
35612411000001101,Irinotecan 220mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
35640711000001103,Irinotecan 360mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
40079711000001109,Paclitaxel 180mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
35586411000001105,Paclitaxel 180mg/500ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
37829011000001101,Rituximab 1000mg/500ml in Sodium chloride 0.9% infusion bags,iv_injection,1,0,1,0,,8,114.46867537892614,0.0
38776511000001105,Smallpox vaccine (live) suspension for injection 0.5ml vials,iv_injection,1,0,1,0,,14,188.37868704514838,0.0
37925011000001106,Gemcitabine 1900mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
34951211000001106,L-Ornithine-L-Aspartate 5g/10ml solution for infusion ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
10150311000001106,Potassium canrenoate 200mg/10ml solution for injection ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
23383611000001106,Generic Nutriprem Breast Milk Fortifier oral powder 2.2g sachets,tablet_capsule,0,0,0,0,,0,23.137926192174664,0.0
39709211000001107,Quinine dihydrochloride 600mg/2ml solution for infusion ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
11257011000001103,Aspirin 500mg powder and solvent for solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
22313511000001104,Doxorubicin 55mg/27.5ml solution for infusion pre-filled syringes,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
38693611000001101,Generic BiCart 720G bicarbonate powder for haemodialysis cartridges,tablet_capsule,0,0,0,0,,0,23.137926192174664,0.0
34556911000001100,Generic Prismocitrate 18/0 solution for haemofiltration 5litre bags,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
37692911000001107,Volanesorsen 285mg/1.5ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
45194811000001109,Sotatercept 45mg powder and solvent for solution for injection vials,iv_injection,1,0,0,0,,0,140.0426958313864,0.0
38421111000001104,Generic Ci-Ca Dialysate K2 Plus solution for haemodialysis 5litre bags,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
36441511000001101,Sodium chloride 0.9% catheter maintenance solution pre-filled syringes,device_or_nutrition,0,0,0,0,,0,17.04573647120903,0.0
29689011000001106,Diamorphine 500micrograms/1ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,,15,9.895370676817802,0.0
34104711000001107,Levobupivacaine hydrochloride 625mg/500ml / Fentanyl 2mg/500ml infusion bags,iv_injection,0,0,0,0,,15,9.895370676817802,0.0
33524811000001104,Affinity purified European viper antivenom 100mg/4ml solution for infusion vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
35375311000001100,Sodium hyaluronate 1.4% ophthalmic viscosurgical device 0.85ml pre-filled syringes,topical,0,0,0,0,,0,28.663295292231286,0.0
22545511000001108,Methylthioninium chloride (methylene blue) 10mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
32939211000001103,Potassium acetate 19.6% (potassium 20mmol/10ml) solution for injection 10ml ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
38234811000001105,Magnesium chloride 0.16% (magnesium 8mmol/1litre) / Sodium chloride 0.9% infusion 1litre bags,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
35477911000001103,Generic DuoVisc ophthalmic viscosurgical device 0.4ml pre-filled syringes and 0.35ml pre-filled syringes,topical,0,0,0,0,,0,28.663295292231286,0.0
11559211000001105,Potassium chloride 0.3% (potassium 20mmol/500ml) / Glucose 5% / Sodium chloride 0.45% infusion 500ml bags,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
26049111000001101,"Lidocaine 200mg/10ml (2%) / Adrenaline (base) 50micrograms/10ml (1 in 200,000) solution for injection ampoules",iv_injection,0,0,0,0,,15,9.895370676817802,0.0
31145211000001103,Elvitegravir 150mg / Cobicistat 150mg / Emtricitabine 200mg / Tenofovir alafenamide 10mg tablets,tablet_capsule,0,0,0,0,29.317,0,5058.779398832962,602112.55
22088011000001103,Elvitegravir 150mg / Cobicistat 150mg / Emtricitabine 200mg / Tenofovir disoproxil 245mg tablets,tablet_capsule,0,0,0,0,29.317,0,5058.779398832962,663091.91
36030711000001107,Neostigmine 2.5mg/1ml / Glycopyrronium bromide 500micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,1.012,3,31.507096335656072,30717.23
17037611000001102,Olanzapine embonate 210mg powder and solvent for prolonged-release suspension for injection vials,iv_injection,0,0,0,0,142.76,4,282.5024431653617,10707.0
17038711000001107,Olanzapine embonate 405mg powder and solvent for prolonged-release suspension for injection vials,iv_injection,0,0,0,0,285.52,4,277.0534960620624,55961.92
4639811000001109,"Measles, Mumps and Rubella vaccine (live) powder and solvent for solution for injection 0.5ml vials",iv_injection,1,0,1,0,7.640000000000001,14,40.607247859451725,18939.56
19609211000001103,Teriparatide 20micrograms/80microlitres dose solution for injection 2.4ml pre-filled disposable devices,iv_injection,1,0,1,0,113.28333333333332,10,666.4408946306216,299829.26
36018611000001108,Potassium chloride 0.15% (potassium 20mmol/1litre) / Glucose 4% / Sodium chloride 0.18% infusion 1litre bags,iv_injection,0,0,0,0,2.2,9,26.38016785856575,25368.2
10893611000001107,"Human papillomavirus (type 6, 11, 16, 18) vaccine (adsorbed) suspension for injection 0.5ml pre-filled syringes",iv_injection,1,0,1,0,173.0,14,316.39747540593186,63145.0
27983511000001106,Peginterferon beta-1a 63micrograms/0.5ml solution for injection pre-filled disposable devices and Peginterferon beta-1a 94micrograms/0.5ml solution for injection pre-filled disposable devices,iv_injection,1,0,0,0,327.0,0,1041.870053771193,12099.0
34769511000001105,Diphtheria / Tetanus / Pertussis (acellular component) / Hepatitis B (surface antigen) / Poliomyelitis (inactivated) / Haemophilus type b conjugate vaccine (adsorbed) powder and suspension for suspension for injection 0.5ml pre-filled syringes,iv_injection,1,0,1,0,55.72,14,26.48600578390037,14236.460000000001
41986611000001104,Mesna 600mg tablets,tablet_capsule,0,0,0,0,19.06,0,48.695418631922536,18602.559999999998
39727811000001109,Afatinib 40mg tablets,tablet_capsule,0,0,0,0,72.26,8,701.2057347302408,93070.88
39723211000001104,Abacavir 300mg tablets,tablet_capsule,0,0,0,0,2.96,0,120.75924097485006,18230.64
18470411000001103,Dasatinib 80mg tablets,tablet_capsule,0,0,0,0,83.5,8,1461.3049567382618,114729.0
39734011000001108,Bosentan 62.5mg tablets,tablet_capsule,0,0,0,0,26.968035714285715,0,1634.3703307725295,276314.5
41769611000001103,Sorafenib 200mg tablets,tablet_capsule,0,0,0,0,28.73,0,1213.881171556836,259805.39
41770311000001106,Sunitinib 25mg capsules,tablet_capsule,0,0,0,0,56.05,0,1086.9132133950181,266798.0
42209711000001102,Etamsylate 500mg tablets,tablet_capsule,0,0,0,0,2.445,0,63.58470069576023,929.0999999999999
19946911000001106,Etravirine 200mg tablets,tablet_capsule,0,0,0,0,5.021166666666667,0,293.8509881413761,61700.11
35018311000001100,Niraparib 100mg capsules,tablet_capsule,0,0,0,0,80.35714285714286,0,8417.805278877771,40500.0
30781211000001106,Nitisinone 20mg capsules,tablet_capsule,0,0,0,0,75.2,0,3231.804878177969,221088.0
35873211000001106,Ciprofloxacin 3mg/ml / Fluocinolone acetonide 0.25mg/ml ear drops 0.25ml unit dose preservative free,topical,0,0,0,0,1.602666666666667,5,20.611528877460227,3915.71
34938511000001103,"Measles, Mumps and Rubella vaccine (live) powder and solvent for solution for injection 0.5ml pre-filled syringes",iv_injection,1,0,1,0,7.64,14,40.607247859451725,5187.5599999999995
39706511000001100,Vardenafil 10mg tablets,tablet_capsule,0,0,0,0,2.2625,7,7.4967482239833885,171.95
19524511000001101,Abiraterone 250mg tablets,tablet_capsule,0,0,0,0,24.4175,0,651.9687187501503,98549.04
28790311000001108,Nintedanib 150mg capsules,tablet_capsule,0,0,0,0,35.8517857441004,0,7656.111639912717,7838706.149999999
34625611000001106,Pirfenidone 801mg tablets,tablet_capsule,0,0,0,0,23.901190476190475,0,4044.9602770464226,1329264.71
42197111000001109,Trifluridine 1% eye drops,topical,0,0,0,0,311.18755555555555,11,1815.199827557166,7001.72
23344511000001104,Lenalidomide 2.5mg capsules,tablet_capsule,0,0,0,0,163.14,8,2629.239295091062,1201689.24
20455911000001101,Polihexanide 0.02% eye drops,topical,0,0,0,0,46.57731666666666,11,639.6178209047761,11644.33
20478011000001105,Amlodipine 10mg/5ml oral solution,oral_liquid,0,0,0,0,0.4737999999999999,2,36.82889790318677,142.14
8523411000001101,Gabapentin 50mg/5ml oral solution,oral_liquid,0,0,0,0,0.4647333333333333,4,129.27813750367753,2375.72
37869811000001101,"Retinol 10,000units/ml oral drops",oral_liquid,0,0,0,0,21.83033333333333,0,798.0977183926943,52392.8
8509211000001108,Ethambutol 400mg/5ml oral solution,oral_liquid,0,0,0,0,1.5703225,5,168.82205463093607,4789.48
29951311000001103,Gentamicin 80mg/80ml infusion bags,iv_injection,0,0,0,0,0.02871875,0,20.659544753137613,470.99
15453011000001107,Vancomycin 125mg/5ml oral solution,oral_liquid,0,0,0,0,6.8732,5,676.8740916418908,60277.96000000001
9531911000001108,Generic Vigranon-B syrup sugar free,oral_liquid,0,0,0,0,0.1733333333333333,0,26.540122298859647,5388.07
41766711000001102,Nevirapine 50mg/5ml oral suspension,oral_liquid,0,0,0,0,0.21,0,20.53129822205738,655.2
11787211000001107,Ascorbic acid 1g effervescent tablets,tablet_capsule,0,0,0,0,0.0781875,0,0.9567964371754569,122.82
19448711000001105,Levofloxacin 500mg/100ml infusion bags,iv_injection,0,0,0,0,0.22,5,424.24044627405465,187704.0
8673311000001102,Pyrazinamide 500mg/5ml oral suspension,oral_liquid,0,0,0,0,0.838,5,64.0433120141615,1298.9
28991011000001109,Zoledronic acid 5mg/100ml infusion bags,iv_injection,0,0,0,0,2.6672,10,1253.5273841703877,255517.76
14937411000001103,Generic Bell's Zinc and Castor oil cream,topical,0,0,0,0,0.0071535714285714,0,4.326220856942136,9.84
35854111000001101,Cariprazine 6mg capsules,tablet_capsule,0,0,0,0,2.87,0,48.48625246699539,2574.39
36529411000001105,Ertugliflozin 15mg tablets,tablet_capsule,0,0,0,0,1.05,0,23.272764814517597,14.7
19272011000001108,Generic MacuShield capsules,tablet_capsule,0,0,0,0,0.3581666666666666,0,8.120629273332428,21.49
41556711000001105,Desmopressin 60microgram sublingual tablets sugar free,tablet_capsule,0,0,0,0,0.2778611111111111,0,6.04708200599468,41.68000000000001
11787711000001100,"Generic Glycerin, Honey and Lemon linctus",oral_liquid,0,0,0,0,0.02725,0,3.0155662999248367,49.05
15438511000001109,Salicylic acid 40% in White soft paraffin,unclassified,0,0,0,0,2.705,0,129.22225462256083,2705.0
13300011000001109,Sodium citrate 441.15mg/5ml oral solution,oral_liquid,0,0,0,0,1.5,0,166.66813212988123,39330.0
11772411000001101,Zinc oxide 6.6% / Lidocaine 0.6% ointment,topical,0,0,0,0,0.14,15,6.549834498053845,353.5
18496611000001107,Glycopyrronium bromide 1% in Aqueous cream,topical,0,0,0,0,5.095899999999999,3,281.52417529077167,509.59
12196611000001101,Phenobarbital sodium 50mg/5ml oral solution,oral_liquid,0,0,0,0,0.5174857142857143,0,38.62530092518345,10052.69
21635611000001100,Darunavir 100mg/ml oral suspension sugar free,oral_liquid,0,0,0,0,1.24085,0,213.12433480693966,18860.92
14203111000001109,Deferiprone 100mg/ml oral solution sugar free,oral_liquid,0,0,0,0,0.30478,0,51.66166361935646,914.3399999999999
11714411000001104,Desmopressin 50micrograms/5ml oral suspension,oral_liquid,0,0,0,0,0.52326875,0,48.469339188058356,627.9200000000001
11816111000001100,"Colecalciferol 50,000units/5ml oral suspension",oral_liquid,0,0,0,0,0.764,0,47.819747505477096,5.73
28166611000001105,Mercaptamine 0.55% eye drops preservative free,topical,0,0,0,0,4.560868055555556,11,50.79681809762334,2718.29
18430711000001106,Polihexanide 0.06% eye drops preservative free,topical,0,0,0,0,9.0,11,212.0399040788943,18450.0
32930811000001106,Ritonavir 100mg oral powder sachets sugar free,tablet_capsule,0,0,0,0,1.12,0,26.113527218696092,2800.0
4875011000001105,Glucose 50% solution for infusion 20ml ampoules,iv_injection,0,0,0,0,0.0947,0,22.374777371501263,3526.63
32522511000001104,Levofloxacin 100mg/ml nebuliser liquid ampoules,unclassified,0,0,0,0,12.98529761904762,5,981.0146990374761,54538.25
35905011000001101,Atropine 1mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,16.805,0,109.79836560075913,8436.11
11389311000001105,Dimethyl sulfoxide 50% solution for instillation,unclassified,0,0,0,0,6.48,0,121.94130025357234,5767.2
7977911000001102,Midazolam 100mg/50ml solution for infusion vials,iv_injection,0,0,0,0,0.01164,4,6.73778921876455,1165.16
36097511000001106,Diazepam 10mg/2ml emulsion for injection ampoules,unclassified,0,0,0,0,0.4525,4,8.003747333362721,320.38
24054811000001101,Dimethyl fumarate 120mg gastro-resistant capsules,tablet_capsule,0,0,0,0,24.5,0,194.6727130125396,100940.0
31534411000001107,Brivaracetam 50mg/5ml solution for injection vials,iv_injection,0,0,0,0,4.455,0,145.84849753531842,14790.61
7497611000001103,Generic Peditrace solution for infusion 10ml vials,iv_injection,0,0,0,0,0.355,0,51.396157985886475,11523.300000000001
30838811000001106,Atropine 1mg/0.3ml / Adrenaline (base) 120micrograms/0.3ml / Procaine hydrochloride 6mg/0.3ml solution for injection ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
34395111000001100,Medicinal leeches,unclassified,0,0,0,0,17.0,0,77.54950739002356,17748.0
35896311000001101,Nitric oxide 800ppm,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
42741111000001100,Etrasimod 2mg tablets,tablet_capsule,0,0,0,0,30.13714285714286,0,1312.141661908354,103792.32
42030511000001100,Siponimod 1mg tablets,tablet_capsule,0,0,0,0,58.70428571428572,0,4959.590817368851,125040.12999999999
40584911000001104,Asciminib 20mg tablets,tablet_capsule,0,0,0,0,67.50616666666667,0,3166.4195861108046,193337.68
41768211000001105,Ponatinib 45mg tablets,tablet_capsule,0,0,0,0,168.33333333333334,8,2791.7460679920814,294583.33
35819211000001104,Rucaparib 200mg tablets,tablet_capsule,0,0,0,0,59.36666666666667,0,2497.6244336022405,413548.2
35820011000001105,Rucaparib 300mg tablets,tablet_capsule,0,0,0,0,59.36666666666667,0,2497.6244336022405,731634.81
36391411000001103,Binimetinib 15mg tablets,tablet_capsule,0,0,0,0,26.666666666666668,0,6088.803558871813,2096906.66
27947111000001102,Idelalisib 150mg tablets,tablet_capsule,0,0,0,0,51.9125,0,907.0918764251578,39972.63
43533311000001107,Elacestrant 345mg tablets,tablet_capsule,0,0,0,0,262.1428571428572,0,3001.086347373441,278920.0
38716511000001100,Fostamatinib 100mg tablets,tablet_capsule,0,0,0,0,51.5,0,1424.306855816206,216557.5
32419811000001108,Panobinostat 10mg capsules,tablet_capsule,0,0,0,0,582.0,0,892.5790035931076,121056.0
32419911000001103,Panobinostat 15mg capsules,tablet_capsule,0,0,0,0,582.0,0,892.5790035931076,24444.0
40689111000001109,Pralsetinib 100mg capsules,tablet_capsule,0,0,0,0,58.7,0,1819.3836799783483,30641.4
40227811000001104,Berotralstat 150mg capsules,tablet_capsule,0,0,0,0,364.4642857142857,0,15211.826937638614,1898130.0
39495711000001107,Selpercatinib 40mg capsules,tablet_capsule,0,0,0,0,39.0,0,915.3889520324263,116220.0
24216711000001104,Generic Xylocaine spray nozzle,topical,0,0,0,0,,0,28.663295292231286,0.0
37293111000001101,Chlormethine 160micrograms/g gel,topical,0,0,0,0,16.666666666666668,0,762.3365232531168,92000.0
36052911000001109,Granisetron 1mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,2.42,1,65.6768556228511,5365.14
36033211000001105,Methotrexate 500mg/20ml solution for injection vials,iv_injection,0,0,0,0,1.915,8,39.00029333536915,3688.67
23108011000001104,Fluconazole 200mg/100ml solution for infusion bottles,iv_injection,0,0,0,0,0.35635,5,512.6378325959814,249409.49
36015411000001100,Phentolamine 10mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,1.53,0,3.054027914494652,223.38
24055311000001109,Zoledronic acid 5mg/100ml solution for infusion vials,iv_injection,0,0,0,0,2.5358,10,1883.7841781349912,542661.2
4706311000001105,Sodium chloride 0.9% / Glucose 5% infusion 1litre bags,iv_injection,0,0,0,0,2.1,0,8.618585459775062,26315.1
19544811000001101,Tobramycin 28mg inhalation powder capsules with device,tablet_capsule,0,0,0,0,7.991071428571429,0,1133.082324526214,115455.0
13879311000001106,Chloral hydrate 50mg suppositories,other,0,0,0,0,,0,24.490741732923556,0.0
34556611000001106,Generic NeilMed Sinus Rinse sachets,other,0,0,0,0,,0,24.490741732923556,0.0
41462511000001100,Pemetrexed 900mg/100ml infusion bags,iv_injection,0,0,0,0,9.0,0,104.44443843826306,90000.0
36028511000001101,Moxifloxacin 400mg/250ml infusion bags,iv_injection,0,0,0,0,,5,52.35724603283716,0.0
21567611000001109,Generic SmofKabiven infusion 986ml bags,iv_injection,0,0,0,0,0.0644827586206896,0,108.15527442283138,16975.86
39708611000001100,Desflurane 100% inhalation vapour liquid,other,0,0,0,0,0.08,15,20.8868236496386,1027.2
10454711000001103,Ethanol solution for infusion 20ml vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
31719311000001105,Ivacaftor 75mg granules sachets sugar free,tablet_capsule,0,0,0,0,250.0,0,23922.95518219494,2761500.0
41896911000001100,Estriol 1mg/g vaginal cream with applicator,topical,0,0,0,0,,0,28.663295292231286,0.0
38725511000001104,Generic Omeflex peri infusion 2.5litre bags,iv_injection,0,0,0,0,26.95278431372549,0,244.68097877561377,9366.09
21430011000001103,Generic Omeflex special infusion 625ml bags,iv_injection,0,0,0,0,0.0697982857142857,0,47.07175626625406,5583.86
21572011000001108,Generic SmofKabiven infusion 1.97litre bags,iv_injection,0,0,0,0,34.38071065989848,0,262.8507459041195,55470.87
35931911000001106,Propofol 1g/50ml emulsion for infusion vials,iv_injection,0,0,0,0,0.4106,15,1968.6504183945058,1530716.8
35892211000001108,Aciclovir 1g/40ml solution for infusion vials,iv_injection,0,0,0,0,1.0,5,293.6751592830265,1280.0
36037011000001106,Ketoprofen 100mg modified-release capsules,tablet_capsule,0,0,0,0,0.4273214285714286,0,6.081238519506546,23.93
42084511000001102,Liothyronine 20microgram solution for injection ampoules,iv_injection,0,0,0,0,2.711602564102564,6,5.926962277847856,629.04
36093711000001106,Desferrioxamine 2g powder for solution for injection vials,iv_injection,0,0,0,0,186.6,0,2660.516465957209,1270311.22
33666711000001102,"Vitamin A 100,000units/2ml solution for injection ampoules",iv_injection,0,0,0,0,19.791622807017543,0,45.22957461298825,1266.66
4030711000001101,Povidone K25 5% eye drops 0.4ml unit dose preservative free,topical,0,0,0,0,0.425,11,13.349753185467916,255.0
35898711000001103,Alprostadil 500micrograms/1ml solution for infusion ampoules,iv_injection,0,0,0,0,75.19,0,132.7757357062828,3759.5
29826511000001107,Betamethasone valerate 0.1% cream 10% in White soft paraffin,topical,0,0,0,0,2.7469,13,38.18968296444601,-824.0700000000002
32817311000001104,Ixekizumab 80mg/1ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,1125.0,0,4417.095710879105,302625.0
36054311000001101,"Heparin sodium 10,000units/10ml solution for injection ampoules",iv_injection,0,0,0,0,0.9366,9,444.9139942382597,186186.71
17431011000001106,Docetaxel 20mg/1ml solution for infusion vials,iv_injection,0,0,0,0,145.8,8,438.9718180925589,184014.18
39803911000001103,Fenfluramine 2.2mg/ml oral solution sugar free,oral_liquid,0,0,0,0,15.024,0,3771.179777703095,496693.44
7427711000001103,Generic Lipoflex plus infusion 1.875litre bags,iv_injection,0,0,0,0,31.71410852713178,0,143.0072026478959,9990.58
39377311000001103,Glucose 5% infusion 250ml polyethylene bottles,iv_injection,0,0,0,0,0.002992,0,114.20413403563992,3462.49
35820911000001109,Burosumab 20mg/1ml solution for injection vials,iv_injection,1,0,0,0,5984.0,0,17102.153452017872,1549856.0
35821311000001103,Burosumab 30mg/1ml solution for injection vials,iv_injection,1,0,0,0,8976.0,0,74521.22966527622,6732000.0
